"Id","Salary"
72688690,10.312942326511
72673657,10.0133178920082
72696009,10.4843054800734
72662614,10.3611931236903
72689746,10.3611931236903
72694397,9.86528287371137
72654337,10.5408215754501
72690787,10.1874802152106
72663045,10.3611931236903
72667520,10.5408215754501
72702554,10.4940494673623
72690247,10.5310775881611
72694465,10.1920031857015
72699000,10.2873338202883
72694203,10.1920031857015
72678891,10.2584016402487
72673670,10.0133178920082
72676905,10.1663963091204
72694229,10.1689735773215
72682644,10.2681456275376
72654349,10.5408215754501
72682640,10.2681456275376
72634891,10.3611931236903
72682898,10.1663963091204
72694198,10.0182902772219
72689115,10.2584016402487
72631262,10.3194940456942
72679800,10.131064764712
72680178,9.8816544905142
72630999,9.90327393791471
72675666,10.2985959101369
72691298,10.5248456785433
72678710,10.7783334337051
72701721,10.5225763170104
72656670,10.1803534013431
72696194,9.7606620116301
72678461,10.7783334337051
72630891,10.190097388632
72684290,10.5323203042993
72678881,10.5225763170104
72691299,10.4749570224852
72635281,10.3885139847712
72630595,10.4284771196454
72630534,9.87673279603
72690393,10.0380868971099
72688153,10.5318573073574
72696346,9.7606620116301
72662694,10.6753374354885
72696622,9.57094617475238
72679126,10.1261430702278
72671774,9.8443518559506
72697241,10.2950843766322
72635489,10.3619728428865
72679091,10.1261430702278
72671746,9.8443518559506
72635598,10.2950843766322
72635382,10.2950843766322
72661469,10.3318855655843
72678771,10.2950843766322
72661895,10.3318855655843
72691665,10.1163990829389
72689488,10.1213714681525
72661830,10.3318855655843
72695347,9.97540268169823
72661654,10.3318855655843
72679217,10.1261430702278
72688855,10.464968841103
72679328,10.3516629596918
72674252,9.83460786866168
72630713,10.1311154554414
72691928,9.968364064642
72687461,10.0230618792971
72683726,10.2003983555328
72687810,9.58575902574544
72670330,9.84195043795904
72695971,9.93309755579918
72674606,9.90071661571978
72663070,10.3611931236903
72690375,10.5310775881611
72691859,10.4832488678637
72689821,10.5310775881611
72689013,10.5310775881611
72695129,10.1689735773215
72670266,9.88151804313242
72688734,9.93309755579918
72675683,9.93309755579918
72663041,10.3611931236903
72674981,10.3112096880635
72673778,10.0133178920082
72670287,9.88151804313242
72689015,10.5310775881611
72690060,10.4551387916078
72691449,10.2584016402487
72662807,10.3611931236903
72635289,10.3611931236903
72690599,10.2753204714665
72690939,10.2753204714665
72680145,10.0807896561605
72676136,10.182507829997
72694747,10.1689735773215
72678900,10.5310775881611
72694250,10.3618876501724
72667544,10.5408215754501
72689896,10.2584016402487
72673566,10.5310775881611
72690609,10.3112096880635
72689265,10.2753204714665
72673347,9.93309755579918
72674889,10.5310775881611
72674759,9.93309755579918
72691286,10.2753204714665
72635251,10.3611931236903
72696025,9.93309755579918
72663042,10.3611931236903
72695563,10.3798307927653
72689765,10.3611931236903
72630860,10.3979943126424
72694341,10.3618876501724
72690825,10.2753204714665
72630610,10.2850644587554
72634876,10.3611931236903
72672166,10.104195644168
72695197,10.1920031857015
72690043,10.5310775881611
72695681,10.2584016402487
72674224,10.3882503253535
72670829,9.88151804313242
72673025,10.104195644168
72679829,10.3611931236903
72687846,10.0940511472648
72635608,10.3611931236903
72690144,10.182507829997
72630587,10.3709371109792
72635520,10.3611931236903
72674890,10.5310775881611
72663130,10.4280815899446
72690715,10.5979660544155
72691657,10.3112096880635
72675280,10.2107013667451
72631320,10.1922518172859
72629919,10.3097500584053
72671990,10.3097500584053
72689691,10.3097500584053
72673368,9.91616201668911
72670352,9.83007497784744
72690769,10.3368072600685
72675191,10.3097500584053
72692135,9.69804150504427
72695956,10.131064764712
72635089,10.3097500584053
72675831,10.1592583014601
72690339,10.3097500584053
72684527,10.052752578883
72675277,9.99926491583618
72675105,10.4796345228762
72635087,10.3097500584053
72694593,10.1175305120365
72690880,10.3097500584053
72630392,10.1408087520009
72630406,10.3194940456942
72659577,10.3368072600685
72689856,10.356584654176
72690101,10.4796345228762
72692175,9.94854295676851
72694296,10.3104445848874
72662982,10.3097500584053
72634186,10.3097500584053
72690869,10.3097500584053
72690442,10.3097500584053
72694297,10.1405601204165
72689291,10.4796345228762
72702186,9.84426488050437
72670394,9.83007497784744
72701909,10.3097500584053
72637826,9.98302974641512
72634770,10.3097500584053
72662571,10.3097500584053
72670404,9.83007497784744
72690016,10.3097500584053
72674701,10.3368072600685
72629959,10.261499261226
72631488,10.4075029102752
72630772,10.2288176165819
72633216,10.0455951018153
72690978,10.131064764712
72691947,9.8816544905142
72694168,10.1967840105453
72691626,10.3097500584053
72635529,10.3097500584053
72653730,10.1360371499256
72694449,9.96684721193689
72679018,10.1360371499256
72691653,10.2238774061815
72680093,10.2597666227785
72694190,10.1405601204165
72662273,10.277733648834
72696506,9.5499719653822
72696417,9.5134061660862
72637295,10.1163990829389
72690849,10.3513082667609
72670376,9.81540929607432
72631186,10.1261430702278
72691076,10.464968841103
72675614,10.1283531554373
72653314,10.3318855655843
72631663,9.8443518559506
72691578,10.2092117244084
72691010,10.2092117244084
72687465,10.1356384259323
72637819,10.0352525308963
72676046,10.1163990829389
72694301,10.1529516403066
72695131,10.1821183287722
72635605,10.2950843766322
72675064,10.464968841103
72702315,9.82959919873126
72691571,9.82959919873126
72702943,10.3513082667609
72679420,10.464968841103
72673867,9.94720914495013
72676100,10.2451009410054
72688504,10.6555060630816
72663006,10.1924424997823
72663137,10.2593309660366
72680060,10.248666389911
72653645,10.7121386244406
72688906,10.7783334337051
72688163,10.270317724841
72653646,10.7121386244406
72684467,10.5323203042993
72683175,10.4670407722606
72660279,10.5323203042993
72678590,10.6084489692342
72691176,10.4297636755409
72684426,10.5323203042993
72670088,10.1287738886763
72690886,10.457957212289
72684427,10.5323203042993
72689398,10.5225763170104
72690894,10.3514514897119
72694365,10.6091434957163
72690327,10.5056574857926
72688596,10.8452218999594
72670847,10.1287738886763
72674915,10.8908173482241
72688183,10.4707966336297
72689571,10.7783334337051
72690632,10.7783334337051
72689753,10.3514514897119
72689373,10.5248456785433
72690276,10.281728657244
72670092,10.1287738886763
72677122,10.4136521546643
72690595,10.7783334337051
72654434,10.2887672743002
72678624,10.7783334337051
72694856,10.4860936270162
72688026,10.270317724841
72678280,10.4297636755409
72667128,10.6452501581863
72629938,10.5225763170104
72670138,10.1287738886763
72684463,10.5323203042993
72692065,9.97377385334452
72670991,10.1527077786222
72633201,10.2928509473592
72678511,10.5225763170104
72650048,10.4663162329086
72687567,10.4707966336297
72650200,10.4663162329086
72663184,10.6753374354885
72660314,10.5323203042993
72695916,10.6084489692342
72651575,10.7121386244406
72690819,10.7783334337051
72678102,10.7783334337051
72678368,10.7783334337051
72690049,10.6523078271085
72688561,10.7783334337051
72650189,10.4663162329086
72690063,10.6355061708974
72688846,10.8452218999594
72668199,10.5992087705536
72688164,10.6188874830052
72684476,10.5323203042993
72690065,10.7023946371517
72691107,10.6355061708974
72684011,10.5323203042993
72687784,10.6188874830052
72661552,10.6452501581863
72690021,10.5601981720549
72670839,10.1287738886763
72679476,10.5225763170104
72687568,10.270317724841
72670056,10.1287738886763
72678372,10.6753374354885
72634857,10.6084489692342
72690200,10.7783334337051
72678698,10.4297636755409
72688389,10.7783334337051
72636287,10.5323203042993
72690015,10.4297636755409
72690930,10.4417177480393
72674629,10.2472418675974
72680214,10.4297636755409
72689768,10.4297636755409
72650185,10.4663162329086
72688460,10.7023946371517
72663003,10.6084489692342
72678472,10.7783334337051
72688716,10.7783334337051
72678926,10.7783334337051
72650155,10.4663162329086
72694922,10.6091434957163
72691280,10.1803534013431
72636297,10.6263646687089
72688510,10.7783334337051
72660268,10.5323203042993
72670137,10.1287738886763
72680066,10.2605737375521
72630000,10.5584655336074
72674636,10.1803534013431
72689595,10.4297636755409
72689326,10.7783334337051
72678377,10.7783334337051
72678529,10.6355061708974
72661765,10.7121386244406
72690391,10.5584655336074
72670128,10.1287738886763
72690264,10.1479724612637
72684452,10.5992087705536
72670043,10.1287738886763
72678062,10.5056574857926
72680064,10.5894647832647
72688489,10.7783334337051
72678084,10.7783334337051
72674251,10.7783334337051
72661521,10.6452501581863
72688387,10.4297636755409
72683871,10.2887672743002
72690984,10.5225763170104
72678709,10.5225763170104
72695266,10.3892755956187
72689197,10.6084489692342
72678721,10.7783334337051
72688519,10.7783334337051
72690619,10.7783334337051
72688434,10.5056574857926
72634905,10.6084489692342
72662506,10.6084489692342
72703385,10.5248456785433
72687713,10.6188874830052
72654405,10.2887672743002
72695357,10.4860936270162
72688830,10.7783334337051
72688539,10.8452218999594
72680024,10.4297636755409
72684012,10.5323203042993
72678638,10.7783334337051
72696519,9.7606620116301
72675625,10.5601981720549
72695049,10.6091434957163
72688845,10.8452218999594
72674635,10.6355061708974
72684166,10.5323203042993
72688564,10.7783334337051
72674919,10.5584655336074
72662593,10.6084489692342
72629964,10.5584655336074
72697161,10.6084489692342
72650226,10.4663162329086
72668070,10.2928509473592
72650225,10.4663162329086
72650254,10.4663162329086
72670046,10.1287738886763
72688876,10.6355061708974
72690315,10.6646728593629
72670440,10.1287738886763
72663129,10.6084489692342
72633724,10.2928509473592
72670062,10.1287738886763
72650066,10.4663162329086
72636289,10.6263646687089
72690544,10.3514514897119
72650075,10.4663162329086
72688608,10.6253539998617
72635312,10.6084489692342
72660306,10.5323203042993
72673840,10.2605737375521
72662744,10.6084489692342
72680001,10.4297636755409
72670114,10.1287738886763
72683960,10.5323203042993
72661594,10.7121386244406
72689777,10.7783334337051
72678310,10.6355061708974
72650157,10.4663162329086
72662898,10.6084489692342
72661619,10.7121386244406
72629937,10.7783334337051
72690929,10.7783334337051
72679921,10.4297636755409
72678375,10.3280455017044
72690667,10.3280455017044
72696541,9.7606620116301
72688956,10.7783334337051
72683571,10.5584655336074
72650212,10.4663162329086
72689794,10.2472418675974
72687968,10.5052269086631
72670041,10.1287738886763
72670042,10.1287738886763
72694736,10.1125387192553
72678394,10.4966521417952
72690957,10.8452218999594
72675816,10.7783334337051
72702814,10.6646728593629
72670203,10.1287738886763
72633655,10.2928509473592
72688372,10.7783334337051
72694761,10.6091434957163
72633730,10.2928509473592
72684415,10.5323203042993
72677095,10.4805406209186
72684421,10.5323203042993
72678101,10.7783334337051
72695573,10.6355061708974
72673677,10.6753374354885
72650138,10.4663162329086
72672380,10.7023946371517
72690745,10.3514514897119
72667846,10.2928509473592
72691548,10.1429637913333
72689300,10.4297636755409
72667870,10.5323203042993
72696954,10.6084489692342
72684451,10.5323203042993
72675109,10.6355061708974
72678496,10.6270866383092
72690370,10.6646728593629
72635513,10.6084489692342
72688947,10.7783334337051
72695945,10.1429637913333
72667952,10.5323203042993
72687483,10.6188874830052
72680186,10.5225763170104
72635522,10.6084489692342
72683575,10.6253539998617
72689880,10.4297636755409
72688661,10.8452218999594
72653748,10.3892755956187
72670189,10.1287738886763
72678059,10.6355061708974
72690184,10.1124415951087
72694288,9.97878252327494
72691074,10.5056574857926
72687545,10.4707966336297
72650036,10.4663162329086
72650047,10.4663162329086
72689077,10.7783334337051
72659835,10.6253539998617
72688984,10.6753374354885
72668361,10.2928509473592
72683895,10.5323203042993
72659845,10.6253539998617
72688902,10.7783334337051
72695286,9.97878252327494
72680697,10.3514514897119
72650119,10.4663162329086
72650131,10.4663162329086
72687632,10.3631303663106
72678124,10.7783334337051
72689379,10.7315613256173
72669019,10.2928509473592
72683962,10.5323203042993
72678621,10.4297636755409
72676105,10.6084489692342
72674595,10.7783334337051
72669540,10.2928509473592
72689687,10.6523078271085
72650160,10.4663162329086
72691984,10.2831069600703
72690272,10.6084489692342
72690847,10.3514514897119
72690273,10.1429637913333
72691385,10.281728657244
72650196,10.4663162329086
72689329,10.457957212289
72679940,10.4297636755409
72690610,10.7783334337051
72650214,10.4663162329086
72696266,9.7606620116301
72666687,10.6084489692342
72688572,10.4297636755409
72673591,10.2605737375521
72684357,10.5323203042993
72687978,10.4707966336297
72670050,10.1287738886763
72630009,10.2979638266651
72674710,10.3514514897119
72690004,10.2831069600703
72689189,10.5584655336074
72661513,10.6452501581863
72661529,10.7121386244406
72670077,10.1287738886763
72660266,10.5323203042993
72684422,10.5323203042993
72688905,10.4347360607545
72696407,9.7606620116301
72670104,10.1287738886763
72689198,10.6355061708974
72678300,10.7783334337051
72688094,10.4707966336297
72690917,10.5225763170104
72690343,10.7783334337051
72688934,10.7783334337051
72636321,10.6932531349632
72688631,10.7783334337051
72688936,10.7783334337051
72689490,10.7783334337051
72688145,10.6188874830052
72688148,10.6188874830052
72689227,10.7783334337051
72677185,10.4136521546643
72695688,10.8452218999594
72636341,10.6263646687089
72688656,10.6552835650049
72661759,10.7121386244406
72688174,10.4707966336297
72678376,10.6084489692342
72636363,10.6263646687089
72688273,10.1429637913333
72690781,10.6084489692342
72637095,10.4677011995779
72675805,10.7783334337051
72689532,10.457957212289
72670193,10.1287738886763
72690086,10.6355061708974
72702822,10.6646728593629
72635416,10.6753374354885
72690096,10.5584655336074
72696887,10.6084489692342
72689543,10.7783334337051
72675018,10.6355061708974
72690986,10.4297636755409
72688051,10.4707966336297
72670631,10.1287738886763
72678584,10.7783334337051
72662719,10.6084489692342
72695289,10.6091434957163
72695899,10.6355061708974
72694215,10.1125387192553
72678459,10.5225763170104
72689298,10.4297636755409
72694844,10.4954829213742
72689560,10.7783334337051
72689305,10.7783334337051
72694240,10.6091434957163
72687448,10.4707966336297
72673871,10.2605737375521
72696959,10.6084489692342
72689861,10.7783334337051
72689325,10.7783334337051
72689865,10.6355061708974
72635512,10.6084489692342
72678961,10.7783334337051
72679751,10.4392590312454
72688464,10.8452218999594
72672570,10.3514514897119
72690167,10.6084489692342
72690171,10.5225763170104
72670372,10.1287738886763
72694448,10.3892755956187
72690173,10.7783334337051
72690784,10.3514514897119
72662619,10.6084489692342
72690183,10.7783334337051
72650035,10.4663162329086
72679819,10.4392590312454
72689076,10.7783334337051
72702146,10.1429637913333
72688496,10.5584655336074
72659839,10.5584655336074
72689911,10.7783334337051
72659842,10.6253539998617
72678586,10.4297636755409
72689758,10.7783334337051
72688600,10.8452218999594
72674791,10.6355061708974
72691175,10.5225763170104
72674558,10.6084489692342
72650117,10.4663162329086
72693641,10.4663162329086
72660309,10.5323203042993
72693708,10.4162294228654
72690831,10.4707966336297
72660313,10.5323203042993
72689380,10.7315613256173
72665852,10.7121386244406
72670778,10.1287738886763
72660429,10.5323203042993
72694360,10.6091434957163
72669721,10.3892755956187
72650180,10.4663162329086
72688554,10.457957212289
72689408,10.7783334337051
72678217,10.8452218999594
72688849,10.7783334337051
72703748,10.2831069600703
72688565,10.7783334337051
72650213,10.4663162329086
72688864,10.7783334337051
72689248,10.3514514897119
72678236,10.7783334337051
72688571,10.7783334337051
72678241,10.7783334337051
72689990,10.4039081673754
72689442,10.8239288819698
72695549,10.4297636755409
72689998,10.7783334337051
72695550,10.5016245270088
72682648,10.4136521546643
72695555,10.7783334337051
72702374,10.7023946371517
72695558,10.7783334337051
72636285,10.5323203042993
72688505,10.7783334337051
72650068,10.4663162329086
72678096,10.8452218999594
72689848,10.4183399559662
72679359,10.7783334337051
72695570,10.7783334337051
72688084,10.4707966336297
72678728,10.7783334337051
72667257,10.6452501581863
72667256,10.6452501581863
72690034,10.1429637913333
72661591,10.6452501581863
72684449,10.5992087705536
72661652,10.7121386244406
72690041,10.7783334337051
72690658,10.6084489692342
72688641,10.5725459520469
72677184,10.4136521546643
72667285,10.6452501581863
72677181,10.4136521546643
72636337,10.6263646687089
72702586,10.7413053129062
72690386,10.7783334337051
72702599,10.6744168466519
72689790,10.4297636755409
72696559,9.7606620116301
72689333,10.4297636755409
72688476,10.457957212289
72636379,10.6263646687089
72688970,10.4417177480393
72694721,10.3364675478039
72688682,10.8239288819698
72637098,10.4677011995779
72689812,10.4297636755409
72702804,10.6646728593629
72661887,10.6452501581863
72680099,10.4417177480393
72688980,10.5601981720549
72678431,10.6084489692342
72690985,10.4417177480393
72678278,10.8452218999594
72678292,10.6091434957163
72667201,10.6452501581863
72697071,10.6084489692342
72688402,10.7783334337051
72689847,10.4297636755409
72691266,10.4392590312454
72695897,10.1803534013431
72692226,10.3949339679587
72678922,10.4297636755409
72687421,10.4966521417952
72678928,10.7783334337051
72694338,10.6091434957163
72689306,10.7783334337051
72688445,10.7023946371517
72662525,10.6084489692342
72678489,10.4297636755409
72696962,10.6084489692342
72688456,10.7023946371517
72702961,10.6646728593629
72678037,10.4297636755409
72654432,10.2887672743002
72691296,10.3514514897119
72678048,10.8452218999594
72683789,10.4954829213742
72690775,10.7783334337051
72679941,10.4297636755409
72689716,10.7315613256173
72650022,10.4663162329086
72703191,10.5323203042993
72689885,10.7783334337051
72650026,10.4663162329086
72689342,10.7783334337051
72689624,10.4297636755409
72703235,10.5323203042993
72650040,10.4663162329086
72688783,10.7783334337051
72688790,10.3280455017044
72650052,10.4663162329086
72691083,10.3514514897119
72663135,10.6753374354885
72703369,10.457957212289
72687594,10.6188874830052
72662860,10.6084489692342
72675234,10.8452218999594
72688518,10.6355061708974
72663149,10.6084489692342
72687626,10.6188874830052
72693647,10.4663162329086
72678128,10.5601981720549
72650135,10.4663162329086
72678618,10.6084489692342
72636314,10.6932531349632
72683958,10.5323203042993
72660431,10.5323203042993
72635236,10.6084489692342
72690573,10.3514514897119
72693799,10.4663162329086
72689127,10.7023946371517
72650171,10.4663162329086
72632953,10.6452501581863
72691127,10.4297636755409
72693862,10.4954829213742
72691386,10.5584655336074
72679935,10.4297636755409
72684239,10.5323203042993
72688655,10.6552835650049
72683793,10.4954829213742
72691392,10.1803534013431
72689154,10.7315613256173
72678671,10.4297636755409
72688874,10.7783334337051
72650251,10.4663162329086
72696289,9.7606620116301
72635843,10.6552835650049
72690624,10.6084489692342
72694088,10.4954829213742
72684408,10.5323203042993
72673651,10.2605737375521
72677093,10.1169219958298
72651488,10.7121386244406
72692045,10.4039081673754
72679971,10.7783334337051
72703361,10.8239288819698
72688903,10.7783334337051
72678294,10.7783334337051
72689470,10.4183399559662
72686882,10.4571747307201
72684431,10.5323203042993
72680003,10.4297636755409
72661581,10.3485199993518
72689483,10.6084489692342
72689008,10.7783334337051
72678309,10.7783334337051
72678754,10.6355061708974
72636322,10.6263646687089
72702572,10.7413053129062
72696505,9.7606620116301
72661658,10.6452501581863
72689219,10.6355061708974
72692322,10.7315613256173
72663077,10.6084489692342
72689030,10.7783334337051
72667313,10.6452501581863
72691204,10.5056574857926
72695729,10.8452218999594
72675935,10.1803534013431
72650209,10.4663162329086
72678057,10.4297636755409
72687510,10.270317724841
72661846,10.7121386244406
72683582,10.6253539998617
72661838,10.6452501581863
72688973,10.7783334337051
72688684,10.7783334337051
72688976,10.7783334337051
72667639,10.1139170220815
72689347,10.6646728593629
72691524,10.5584655336074
72679489,10.4297636755409
72690727,10.5225763170104
72663017,10.6084489692342
72702843,10.6646728593629
72688898,10.8452218999594
72654397,10.2887672743002
72678910,10.4297636755409
72691262,10.5584655336074
72677350,10.4136521546643
72694213,9.97878252327494
72687397,10.7315613256173
72688821,10.7783334337051
72688409,10.3280455017044
72696068,10.6646728593629
72703387,10.457957212289
72675738,10.5584655336074
72637265,10.457957212289
72667888,10.2928509473592
72678010,10.457957212289
72688453,10.8452218999594
72688741,10.7783334337051
72673522,10.3514514897119
72688833,10.8452218999594
72696186,9.7606620116301
72690771,10.6084489692342
72678513,10.3280455017044
72691037,10.7783334337051
72661447,10.6452501581863
72687487,10.4490030185343
72678232,10.7783334337051
72687868,10.270317724841
72694284,10.4860936270162
72678566,10.5601981720549
72659493,10.6355061708974
72675179,10.457957212289
72678075,10.8452218999594
72689069,10.7783334337051
72689897,10.4297636755409
72688006,10.4707966336297
72691656,10.5584655336074
72702148,10.1429637913333
72659841,10.6253539998617
72691082,10.7783334337051
72678090,10.7783334337051
72662654,10.6084489692342
72702153,10.1429637913333
72702150,10.1429637913333
72689096,10.7783334337051
72683904,10.5323203042993
72690553,10.4297636755409
72689928,10.281728657244
72678304,10.7783334337051
72691673,10.5584655336074
72696458,9.7606620116301
72690032,10.3280455017044
72678732,10.7783334337051
72703410,10.5725459520469
72670120,10.1287738886763
72669417,10.2928509473592
72690837,10.3514514897119
72661657,10.6452501581863
72684455,10.5323203042993
72687789,10.4707966336297
72650161,10.4663162329086
72688731,10.6084489692342
72688834,10.6753374354885
72667958,10.2928509473592
72689870,10.3280455017044
72694374,10.4954829213742
72703179,10.5323203042993
72689600,10.5601981720549
72688569,10.5225763170104
72690293,10.7783334337051
72679943,10.5584655336074
72689168,10.7315613256173
72689181,10.6355061708974
72661499,10.6452501581863
72679955,10.4297636755409
72674960,10.3514514897119
72688583,10.7783334337051
72689188,10.5584655336074
72651149,10.7121386244406
72690011,10.8452218999594
72694093,10.6091434957163
72688698,10.7783334337051
72688050,10.4707966336297
72689465,10.1429637913333
72688603,10.8452218999594
72667202,10.6452501581863
72690994,10.6084489692342
72688079,10.270317724841
72680146,10.2605737375521
72689477,10.7783334337051
72688405,10.7783334337051
72694336,10.6091434957163
72690907,10.7783334337051
72690355,10.2472418675974
72667885,10.5992087705536
72661629,10.6452501581863
72670125,10.1287738886763
72694248,10.6091434957163
72690766,10.7783334337051
72690924,10.5584655336074
72678949,10.7783334337051
72670194,10.1287738886763
72689500,10.7783334337051
72635056,10.6084489692342
72702145,10.1429637913333
72691895,10.3514514897119
72678227,10.4297636755409
72689714,10.6523078271085
72678984,10.7783334337051
72678825,10.6552835650049
72678821,10.7783334337051
72637074,10.4677011995779
72691824,10.5584655336074
72661857,10.7121386244406
72691864,10.3280455017044
72691646,10.1429637913333
72650038,10.4663162329086
72688824,10.7783334337051
72688979,10.5601981720549
72678430,10.4347360607545
72661918,10.6452501581863
72702158,10.1429637913333
72688712,10.6355061708974
72688705,10.7783334337051
72654386,10.2887672743002
72630472,10.7783334337051
72688401,10.457957212289
72689620,10.6084489692342
72650112,10.4663162329086
72660298,10.5323203042993
72678691,10.4392590312454
72688106,10.4707966336297
72650089,10.4663162329086
72688099,10.4707966336297
72678305,10.7783334337051
72662521,10.6084489692342
72702947,10.6646728593629
72691376,10.4707966336297
72696501,9.7606620116301
72690761,10.6646728593629
72691532,10.5584655336074
72688777,10.7783334337051
72692576,10.4954829213742
72702557,10.6744168466519
72688581,10.1803534013431
72688587,10.6355061708974
72689327,10.457957212289
72687488,10.4760602201975
72671033,10.1527077786222
72701976,10.6753374354885
72690782,10.6084489692342
72695095,10.3892755956187
72702359,10.6355061708974
72690918,10.5225763170104
72690548,10.6355061708974
72690312,10.7783334337051
72689619,10.7783334337051
72689658,10.8452218999594
72688819,10.4297636755409
72690209,10.7783334337051
72650058,10.4663162329086
72630010,10.5601981720549
72689646,10.7315613256173
72635450,10.6084489692342
72694095,10.4860936270162
72689842,10.5225763170104
72688674,10.7023946371517
72695535,10.4297636755409
72661574,10.7121386244406
72654388,10.2887672743002
72653759,10.3533863790217
72687533,10.270317724841
72688780,10.5601981720549
72689476,10.281728657244
72650207,10.4663162329086
72668007,10.5323203042993
72660315,10.5323203042993
72689211,10.7783334337051
72687452,10.4707966336297
72663007,10.6084489692342
72667774,10.2928509473592
72671668,10.1577164485526
72702786,10.6646728593629
72690740,10.6646728593629
72689294,10.7783334337051
72683905,10.5323203042993
72687482,10.4707966336297
72689461,10.7783334337051
72689834,10.5225763170104
72688858,10.5601981720549
72670032,10.1287738886763
72689430,10.7783334337051
72689857,10.7783334337051
72663069,10.6084489692342
72667828,10.2928509473592
72691256,10.8452218999594
72688875,10.6355061708974
72678990,10.7783334337051
72694076,10.6091434957163
72702373,10.6355061708974
72689655,10.7315613256173
72689867,10.6084489692342
72696896,10.0853843934456
72695215,10.4860936270162
72654390,10.2887672743002
72688663,10.457957212289
72702351,10.6355061708974
72688678,10.8452218999594
72689729,10.4297636755409
72695868,10.6646728593629
72668397,10.3377894889933
72683910,10.5323203042993
72689182,10.7783334337051
72635847,10.6552835650049
72689545,10.7783334337051
72678980,10.4297636755409
72689212,10.5584655336074
72689017,10.7783334337051
72663015,10.6084489692342
72663111,10.6084489692342
72688767,10.8452218999594
72703185,10.5323203042993
72666841,10.6084489692342
72695458,10.3892755956187
72689995,10.7783334337051
72693382,10.5854193608542
72694053,10.4663162329086
72694052,10.4663162329086
72702149,10.1429637913333
72654479,10.2887672743002
72702785,10.6646728593629
72690751,10.4039081673754
72703357,10.8239288819698
72671014,10.1527077786222
72689053,10.5225763170104
72688399,10.6355061708974
72696915,10.6753374354885
72678443,10.7783334337051
72688773,10.7783334337051
72688580,10.6552835650049
72684308,10.5323203042993
72691338,10.1479724612637
72650054,10.4663162329086
72689279,10.5225763170104
72650018,10.4663162329086
72633227,10.2928509473592
72690537,10.4297636755409
72673805,10.2605737375521
72688669,10.8452218999594
72702792,10.6646728593629
72683579,10.5584655336074
72687825,10.4707966336297
72678242,10.7783334337051
72683578,10.5584655336074
72694089,10.6091434957163
72678041,10.6355061708974
72692308,10.7315613256173
72662640,10.6084489692342
72678055,10.4297636755409
72634868,10.6084489692342
72650027,10.4663162329086
72684235,10.5323203042993
72696971,10.6084489692342
72689039,10.7783334337051
72689747,10.3280455017044
72689527,10.6084489692342
72636283,10.5323203042993
72702367,10.6355061708974
72678690,10.7783334337051
72691158,10.1803534013431
72687476,10.4707966336297
72675664,10.7783334337051
72662835,10.6753374354885
72678579,10.7783334337051
72679332,9.87698456377919
72662822,10.3277170844608
72679733,10.3097500584053
72689433,10.3097500584053
72692172,9.91616201668911
72635397,10.3097500584053
72672412,10.3097500584053
72635401,10.3766385246596
72689597,10.3097500584053
72683727,10.1967840105453
72689475,10.3097500584053
72635311,10.3097500584053
72689988,10.5676433874571
72691020,9.93728241501578
72691195,10.3477754873595
72691692,9.93227374508536
72690536,10.3477754873595
72688024,10.0596276785931
72680210,10.219073629293
72702331,9.99916221133967
72688713,10.2472671660411
72672324,10.1592583014601
72674815,9.83460786866168
72663092,10.2950843766322
72674963,10.464968841103
72690872,10.5979660544155
72662979,10.3611931236903
72696016,10.182507829997
72691313,10.2753204714665
72671656,10.3882503253535
72690155,10.2235407880858
72675997,9.90071661571978
72695059,10.1547078631949
72662803,10.3216255185169
72669048,9.97948635475717
72689800,10.464968841103
72630722,10.1261430702278
72662734,10.2950843766322
72694643,10.2957789031143
72689420,10.464968841103
72678974,10.464968841103
72631245,10.2565775667418
72697248,10.2950843766322
72694689,10.2957789031143
72690132,10.2451009410054
72679413,10.2092117244084
72687297,10.3055228904032
72694375,10.2957789031143
72697085,10.2950843766322
72630725,10.2548449282943
72689795,10.464968841103
72630929,9.87673279603
72701530,10.2212250732302
72694370,10.2957789031143
72690495,10.0380868971099
72690161,10.2451009410054
72694263,10.2957789031143
72663126,10.2950843766322
72635226,10.2950843766322
72663119,10.2950843766322
72688017,9.95695313223904
72691740,10.1163990829389
72678050,10.5318573073574
72678507,10.464968841103
72687453,9.95695313223904
72701531,10.2212250732302
72677128,10.1002875620623
72694599,10.2957789031143
72695953,9.82959919873126
72680098,10.3221415782954
72631088,10.1261430702278
72634831,10.2950843766322
72630490,10.0478308843989
72690736,10.2092117244084
72695712,10.464968841103
72689283,10.464968841103
72635238,10.2950843766322
72678647,10.2092117244084
72688366,10.1922928931906
72666672,10.2950843766322
72679475,10.464968841103
72691754,10.3389432345065
72666835,10.2950843766322
72662819,10.2950843766322
72690746,10.464968841103
72678458,10.464968841103
72690051,10.3221415782954
72701529,10.2212250732302
72683179,10.1536761796586
72697212,10.2950843766322
72683289,10.3227440633958
72652420,10.3987740318386
72630782,10.2565775667418
72691958,9.31154329287307
72691007,10.1922928931906
72702272,9.82959919873126
72691751,9.86698880874108
72631432,10.1261430702278
72702273,9.82959919873126
72680731,9.87673279603
72690258,10.2092117244084
72632796,10.3221415782954
72691802,10.2451009410054
72694517,10.1258944386434
72695568,10.464968841103
72689463,10.2451009410054
72680107,10.1163990829389
72678567,10.464968841103
72694266,10.2957789031143
