id,insult
1247,0.17313331559033457
1248,0.895843618878288
1249,0.9352507892326472
1250,0.9595921932534847
1251,0.01047404101917787
1252,0.7806071324891417
1253,0.9223344391528858
1254,0.9994190579578134
1255,0.3795456116552925
1256,0.13854310294372185
1257,0.08780488375449018
1258,0.9319350166637358
1259,0.9993951498312806
1260,0.19502863044383917
1261,0.639695238338961
1262,0.14786884712228507
1263,0.9958140170082621
1264,0.5043306329830661
1265,0.7987893212700781
1266,0.9999979122675506
1267,0.17363112861146215
1268,2.150782162049603e-10
1269,0.48296567434900917
1270,0.8064357649706348
1271,0.9990112400955815
1272,0.3604837488424408
1273,0.9695870056387301
1274,0.09612004775524428
1275,0.99391536959272
1276,0.0006756570686676025
1277,0.7199934478681496
1278,0.5316901718773608
1279,0.6962318938313233
1280,0.9805318170486002
1281,0.9468059464831317
1282,0.9233443034156196
1283,0.6316552643922636
1284,0.9801608673202727
1285,0.8612933906223975
1286,0.754188372865247
1287,0.3249995770569026
1288,0.548486642975883
1289,0.9999039810490157
1290,0.2080840420339088
1291,0.06965449297921382
1292,0.054549324378615996
1293,0.49677055890414484
1294,0.36168383984646196
1295,0.9749452274799805
1296,0.00015246356460629396
1297,0.04510182736538489
1298,0.1016266607401613
1299,0.4286018419610489
1300,0.9788548765442238
1301,0.597449486418359
1302,0.21651235659308532
1303,0.40804443316611433
1304,0.9787297936143475
1305,0.8123558011835408
1306,0.33999339746828444
1307,0.6440538843620178
1308,0.4815710103891962
1309,0.9968969475398413
1310,0.00033246965443892694
1311,0.6400274139095706
1312,0.2269399352085539
1313,0.8832148363810844
1314,0.7236370993187861
1315,0.9274409489645574
1316,0.9255924222195642
1317,0.019178665155481073
1318,0.644788764360388
1319,0.7045867701728923
1320,0.9576853474698176
1321,0.38588612389215715
1322,0.22446374620910006
1323,0.0032109018851274704
1324,0.1955212907138906
1325,0.5482772182954809
1326,0.7919796354791581
1327,0.7909879507507289
1328,0.9999766644523315
1329,0.114049222455907
1330,0.3558621560607078
1331,0.6472519948308659
1332,0.9588330998036074
1333,0.5608697098328215
1334,0.8402005175069382
1335,0.9999556049545169
1336,0.030365995050394133
1337,0.9696099834163525
1338,0.2267506169734833
1339,0.1399206388859932
1340,0.24068148930817493
1341,0.020067924934747048
1342,0.03520192897008416
1343,5.465158226823394e-16
1344,0.5289932710905149
1345,0.9619857957936335
1346,0.22226755505638413
1347,0.680503919409785
1348,0.37126729072636233
1349,0.10531074671113526
1350,0.15181039686498526
1351,0.3179868024253382
1352,0.2760259775447871
1353,0.5520770849408001
1354,1.5839978035577144e-06
1355,0.7556592903758141
1356,0.5644215227274012
1357,0.9649714325865361
1358,0.2734185594534659
1359,0.5429480252839871
1360,0.002730371596848878
1361,0.9028196894687675
1362,0.9999996471144695
1363,0.0025264328645225303
1364,0.8157871275656109
1365,0.494676334467382
1366,0.7747549178960816
1367,0.44939175477695836
1368,0.004992443006952091
1369,0.9999966851679376
1370,0.47235255566854023
1371,0.9065854920567834
1372,0.9419189453508563
1373,0.652102138358693
1374,0.13544060914706416
1375,0.9999991737734606
1376,0.9999209808896906
1377,0.9407119311773947
1378,0.9628584815895305
1379,0.5991937178037878
1380,0.5139931965863342
1381,0.3260921138746996
1382,0.002237324636277507
1383,0.8927594512788888
1384,0.10526886496367224
1385,0.6094390198445037
1386,0.8822036749689014
1387,0.43098080144025314
1388,0.9999916528247965
1389,0.9839229413039438
1390,0.3575033478186404
1391,0.04041646255637798
1392,0.03496187841658394
1393,0.9999207234609082
1394,0.3650313947762917
1395,0.8045203817253347
1396,0.3607400043389002
1397,0.9936192963427262
1398,0.3691107613285737
1399,0.0812121917728982
1400,0.3943370028447756
1401,0.8229424004446424
1402,0.049821193195561705
1403,0.9505952101203413
1404,0.9998236632226947
1405,0.7861848160322937
1406,0.995805339257882
1407,0.12984426418135334
1408,1.4467139963532409e-12
1409,0.08097751945179735
1410,0.3386987209694724
1411,0.9876330226885145
1412,0.8804103498841556
1413,0.6643404275234114
1414,0.20709540610832877
1415,0.6378769702481393
1416,0.9951193036967754
1417,0.9546116705607776
1418,0.9588203050668798
1419,0.9716817189913556
1420,0.7597938508807459
1421,0.4296945347000073
1422,0.9723108767972406
1423,0.4946536647768002
1424,0.7963697991861112
1425,0.9853386177810326
1426,0.352907860427062
1427,0.6460774054702163
1428,0.24047403462222838
1429,0.4834576834748541
1430,0.999924413265332
1431,0.18656655541337996
1432,0.39671828339146004
1433,5.244880885548751e-07
1434,0.999742684811919
1435,0.37602895360859295
1436,0.16939840848395085
1437,0.19936876516980967
1438,0.8233483729592709
1439,0.5071701021611338
1440,0.9594802898989644
1441,0.9999475936921624
1442,0.5885901770988168
1443,0.05828228338418897
1444,0.5297419356402077
1445,0.18408807736279978
1446,0.1205706747498863
1447,0.17811886573572705
1448,0.7785537703515106
1449,0.8733376333920015
1450,0.02707418725226905
1451,0.5696780033842176
1452,0.35585146278775864
1453,0.5659248620510717
1454,0.003744036969111878
1455,0.005483649627210232
1456,0.41250616939998497
1457,0.6298793463588044
1458,0.3370297117429975
1459,0.9983306051954184
1460,0.8086380178834026
1461,0.9988782020876402
1462,0.7684746925828471
1463,0.5889520786822362
1464,0.04986464019091112
1465,0.5632072167337816
1466,0.6240486693852039
1467,0.5336017846871092
1468,0.3882344453949237
1469,3.181490781382491e-05
1470,0.9927769842444497
1471,0.9982212038131144
1472,0.03873863748985454
1473,0.8451403104890547
1474,0.9609013477926783
1475,0.997353588790755
1476,0.4921056092627215
1477,0.9725267136080442
1478,0.881918119264096
1479,4.634258676250772e-09
1480,0.5753239760906812
1481,0.5994094956272221
1482,0.21730279602727284
1483,0.516582169207029
1484,0.8958888327660753
1485,0.8350277088806655
1486,0.7962690243382117
1487,0.5009988869080005
1488,0.991976638627606
1489,0.8077223320421546
1490,0.928401436289178
1491,0.721598484632805
1492,0.4568405893076532
1493,0.061843774069174164
1494,0.9734808360044056
1495,0.8927049554310703
1496,0.4977806603860172
1497,0.08225180329014285
1498,0.1884272826211005
1499,0.9561984986385202
1500,0.009601100075186282
1501,0.15295341639158433
1502,0.9963123418138085
1503,0.6820211431940957
1504,0.005523306295904258
1505,0.4060237962165015
1506,0.878208076194122
1507,0.02634338318204829
1508,0.11752985303384869
1509,0.943384068736293
1510,0.018018413090447133
1511,0.006051276308656605
1512,0.9410298997064175
1513,0.9992557960327982
1514,0.010551867996787286
1515,0.18202051666567887
1516,0.08675951242887509
1517,0.5374918024233503
1518,0.28810015730838906
1519,0.12377872309304011
1520,6.477978289081614e-05
1521,0.8451124397415055
1522,0.616588207547324
1523,0.3799489895251079
1524,0.24968857390421423
1525,0.5814192142890894
1526,0.32347891464641304
1527,0.9278684603994632
1528,0.9966415799582912
1529,0.0019463802533567478
1530,0.1937224358284093
1531,0.6421946345100338
1532,0.5918435201022939
1533,0.4374028662207068
1534,0.9776803866752244
1535,0.9999885025693954
1536,0.004377003666169646
1537,0.8027622265872283
1538,0.9122893814855881
1539,0.9844982374430813
1540,0.008905956352742283
1541,0.6138008470795522
1542,0.00021000945855264978
1543,0.5228237851855174
1544,0.8532654738721247
1545,0.0145210698798151
1546,4.0794486557521876e-06
1547,0.626869835479406
1548,0.5117087829589623
1549,0.5749016418011554
1550,0.2238794319859801
1551,0.6369167152393809
1552,0.1409924272733315
1553,0.06622432189552507
1554,0.9999999181356463
1555,0.6004126779372307
1556,0.9265894823509491
1557,0.10407551016429831
1558,0.14333128525360295
1559,0.5178768656344814
1560,0.00012533715436357208
1561,0.8479329141141312
1562,0.8184567081241872
1563,0.8936138165294684
1564,0.982936660274759
1565,0.00018994786721700016
1566,0.7616516015140378
1567,0.20434102660435313
1568,0.16479294926666477
1569,0.05870741139635407
1570,0.9698752910256208
1571,0.011071612289798433
1572,0.11204643535245502
1573,0.11423562093204992
1574,0.0005643072696904737
1575,0.9993879410225357
1576,0.5207176040247695
1577,0.001735230413005704
1578,0.5848014685124872
1579,0.6461409240492225
1580,0.29648911135954026
1581,0.8898494411645725
1582,0.9997626453111993
1583,0.876513849226199
1584,0.3420738509189722
1585,0.05522738190402744
1586,0.166209345244725
1587,4.370292148231634e-06
1588,0.006177426530921578
1589,6.637990919031033e-07
1590,1.8131847491002062e-06
1591,0.9994600261229714
1592,0.9416312780194592
1593,0.9261474350645579
1594,0.2397641998682416
1595,0.9978946269259197
1596,0.11308979795377472
1597,0.026947097230456796
1598,0.042548249348076266
1599,0.5372075566401733
1600,0.19760315105117687
1601,0.9543113861982349
1602,0.7708760497310208
1603,0.887356319445968
1604,0.13840060750864194
1605,0.47555021505698974
1606,0.9921161792553158
1607,0.7239604536629897
1608,0.27000680911235253
1609,0.9658953912345909
1610,0.7817249365576144
1611,0.6298676525676608
1612,0.6914216661498975
1613,0.973471871863111
1614,0.9845212729809021
1615,0.5873754681198479
1616,0.9993684474557
1617,0.8651014546614914
1618,0.004820199870955519
1619,0.9989014623910569
1620,0.34571502427463074
1621,0.003812662190731843
1622,0.7523154621131676
1623,0.41284875978859537
1624,0.9307520714927168
1625,8.605129744624527e-06
1626,0.22483714912364658
1627,0.0006217203417282881
1628,0.5238289430892354
1629,0.9933464207094798
1630,0.9300156856788317
1631,0.9006466638751771
1632,0.47871674533127045
1633,0.8426753196102413
1634,0.45770249231638177
1635,0.8785320088226058
1636,0.7461430543556433
1637,0.1379156186628551
1638,0.26129260061548554
1639,0.0838916158024373
1640,0.03508395883388521
1641,0.10880001826987402
1642,0.9888219663379719
1643,0.999957690196169
1644,0.9431076726124562
1645,0.8989790126393945
1646,0.1973352146053076
1647,0.9518213282719558
1648,0.9255175478271974
1649,0.7668994116120161
1650,0.6726456008892333
1651,0.47947285973140313
1652,0.9651272282414904
1653,0.4211156261726778
1654,0.817265265134784
1655,0.9999482254767504
1656,0.9965986847489404
1657,0.7599558087425098
1658,0.7088603593355519
1659,3.896385196067116e-06
1660,0.9960359965050234
1661,0.9762696571802998
1662,0.6336568478004367
1663,0.8259457228200286
1664,0.03988219470495572
1665,0.7065948674027674
1666,0.9999150776769604
1667,0.20725878015098462
1668,0.9173810367528422
1669,0.9888597905759939
1670,0.13651474962519874
1671,0.7091259605408836
1672,0.4080108126945035
1673,0.9714428046812511
1674,0.8838459423553986
1675,0.9554142495691327
1676,0.9999283055682403
1677,0.44049625540801235
1678,0.938932249840274
1679,0.9778256031937359
1680,0.8111684722061335
1681,0.5256619528995147
1682,0.48358685507265525
1683,0.6142677880596272
1684,0.2694439793450488
1685,0.6254861531482148
1686,0.6534808260750252
1687,0.8815785708336918
1688,0.9955704338836433
1689,0.9988068651383211
1690,0.08683298561608406
1691,0.9664637921734065
1692,0.9999984853751118
1693,0.7423316595796693
1694,0.690525803988487
1695,0.8793879186517352
1696,0.8290607385994415
1697,0.13357598018978617
1698,0.11070871885071212
1699,0.0008419249660532876
1700,0.16178786307839738
1701,0.7017865256656525
1702,0.9076433676221728
1703,0.1279579293453865
1704,0.9752658012445461
1705,0.2660994291888051
1706,0.1625095447813275
1707,0.5147224991087301
1708,0.973471871863111
1709,0.8780372133787188
1710,0.4583679598770365
1711,0.9255924222195642
1712,0.9999994651392976
1713,0.634741641043732
1714,0.4673626366913123
1715,0.645889826587985
1716,0.9680667616278109
1717,0.40007030264708465
1718,0.3806775914017621
1719,0.34763345731648254
1720,0.9252797357931819
1721,0.9659140331901672
1722,0.0011912307479120165
1723,0.9997880730496169
1724,0.9059017814380308
1725,4.326733588140039e-07
1726,0.5926237208560847
1727,0.7097377673496263
1728,0.8686492660102484
1729,0.4965574869239508
1730,0.9998790372399906
1731,0.8206820154089312
1732,0.9768563422040015
1733,0.4125926194846508
1734,0.743097771952142
1735,0.6914289855177082
1736,0.02699031098746796
1737,0.9968959692169589
1738,0.9984107349494533
1739,0.9226904525423008
1740,0.9758578348036431
1741,0.059918269701701894
1742,0.9464090793742544
1743,0.029049796864250462
1744,0.356174926482521
1745,0.7899368998646666
1746,0.9586667245400188
1747,0.2972369169700896
1748,0.7452979652822033
1749,0.9993658174841573
1750,0.770852583304869
1751,0.6822020557746367
1752,0.20897810656675697
1753,0.4024132711197479
1754,0.7759335678962528
1755,0.6609782024285923
1756,0.9184677853509655
1757,0.9991861292945668
1758,0.9964081157170067
1759,0.6307554657674684
1760,0.6672992850384006
1761,0.9999974263712523
1762,0.17159690462716262
1763,0.9187715662524267
1764,0.9777266705173476
1765,0.6177209686050913
1766,0.4524077566376591
1767,0.6177209686050913
1768,0.9999701273666126
1769,0.0035702230609630553
1770,0.9999983488530677
1771,0.8818697951560409
1772,0.40189829059731363
1773,0.8128520382361978
1774,0.8676603318228481
1775,0.9798850962711196
1776,0.9319017738842788
1777,0.5734350824943666
1778,0.9983121350686106
1779,0.33225193285039717
1780,0.824730287088155
1781,0.41889554483005426
1782,0.14192882897234485
1783,0.9926955291000967
1784,0.967290136949869
1785,0.7347312905672271
1786,0.8753243995887332
1787,0.2794088629638938
1788,0.973762561084253
1789,0.827237548387955
1790,0.5638820542788664
1791,0.9999645644615394
1792,0.04663096304791773
1793,0.14468524471789343
1794,0.2672367150756097
1795,0.9441289803949966
1796,1.0
1797,0.06836487361116497
1798,0.9239425417807166
1799,0.04479573297150236
1800,0.656331374405341
1801,0.0002499655413725722
1802,0.5316365823195968
1803,0.8606131661391813
1804,0.8121161877857153
1805,0.9971903765367959
1806,0.14993461279418635
1807,0.8481078633596548
1808,0.9724668929782919
1809,0.4660480343606429
1810,0.028416702219474305
1811,0.9113281452046216
1812,0.6415996048500402
1813,0.26089147245530064
1814,0.9228505000143252
1815,0.7845251607329047
1816,0.5987501089809015
1817,0.08903827352958373
1818,0.9990697087490309
1819,0.16038153157563834
1820,0.6177209686050913
1821,0.9887452681272055
1822,0.9432707730931007
1823,0.9100438736306665
1824,0.9918248205221086
1825,0.263566329687928
1826,0.999982957019908
1827,0.449839084364014
1828,0.6246793254477725
1829,0.33935722776668165
1830,0.9202942307688032
1831,0.2757652366202094
1832,0.9949163178283469
1833,0.2685527981842575
1834,0.9652607888702374
1835,0.12205926701863415
1836,0.15496649870960005
1837,0.5284975769450513
1838,0.9999101538587758
1839,0.8737831171087217
1840,0.7112752423023865
1841,0.900045578324099
1842,0.04278988628136543
1843,0.2765752347434723
1844,0.9890331878100669
1845,0.023059959779386668
1846,0.06266665560622459
1847,0.7622314678750092
1848,0.018866525571542926
1849,0.7324757439288065
1850,0.0851663003554825
1851,0.0020432321823959675
1852,0.6329730284685743
1853,0.20224961887704498
1854,0.9432400274841871
1855,0.30029027999776886
1856,0.9809872569364311
1857,0.9226531961017097
1858,0.4711490536858944
1859,0.8954620544797869
1860,0.5832595269706314
1861,0.9159712839374942
1862,9.396345806179305e-09
1863,0.9592790187863134
1864,0.9321841513348392
1865,0.5892539541776681
1866,0.23556483214226365
1867,0.0004984624691389496
1868,0.8396459160706393
1869,0.8896680716430342
1870,0.9999999876802975
1871,0.998322922706567
1872,0.18230405406473962
1873,0.6051144625795656
1874,0.30972488761997446
1875,0.3780280483619236
1876,0.964351588793626
1877,0.4448718553651075
1878,0.6192739612257953
1879,0.3403712521146151
1880,0.5557555183969928
1881,0.6783640125387619
1882,0.03404263540725855
1883,0.9444682375587659
1884,0.00012328590328537754
1885,0.9402824091508101
1886,0.9973246245074728
1887,0.44177864550286794
1888,0.44020017674272927
1889,0.9608362990050905
1890,0.8952389928481997
1891,0.9697977315248438
1892,0.8024188688417946
1893,0.0056415290899072415
1894,0.2994581059438937
1895,0.0006580703728445487
1896,0.11808740928112503
1897,0.9969603550994971
1898,0.7201126771502764
1899,0.6885287693701422
1900,0.9856268826289144
1901,0.546942615693622
1902,0.0010830810213936603
1903,0.3653243807504972
1904,0.015350952966293775
1905,0.2239958912973076
1906,0.01817323984185156
1907,0.8176049308296853
1908,0.011065214530394656
1909,2.4243361636368087e-07
1910,0.9999841213454372
1911,4.428604602094522e-06
1912,0.979020986429971
1913,0.9996948470541199
1914,0.9095265085823362
1915,0.8445205248656903
1916,0.9756484478729053
1917,0.9862700238046136
1918,0.5517874945453028
1919,0.8952389928481997
1920,0.1554682444537505
1921,0.9971352259881625
1922,0.011382826895669256
1923,0.08589242896928885
1924,0.6797127561644595
1925,0.2627599399302885
1926,8.389006455311524e-06
1927,0.07500130808995746
1928,0.42706360469354954
1929,0.35815056263424533
1930,0.8506334305866841
1931,0.7381734990147885
1932,0.35811715891277046
1933,0.9246162522497815
1934,0.6888454690269891
1935,0.15259990675950444
1936,0.8732309740678116
1937,0.00566564693392949
1938,0.223663338265986
1939,0.9850136546555441
1940,0.9999375127031529
1941,0.9068528554425753
1942,0.6494173424704739
1943,0.5879698541210191
1944,0.989491516519529
1945,0.8952389928481997
1946,0.8296521575274524
1947,0.01549972004668567
1948,0.9468912027979476
1949,0.26707606751765245
1950,0.22729891994148635
1951,0.7276730229879919
1952,6.57982510575081e-08
1953,0.7146234309336931
1954,0.00016813308443909978
1955,0.05706179189251066
1956,0.7199742035382096
1957,0.7100820870361464
1958,0.9594802898989644
1959,0.9725685076426208
1960,0.7780014762540676
1961,0.726905613259304
1962,0.8477403777007058
1963,0.5969476215185466
1964,0.842270224887192
1965,0.9024622136827137
1966,0.9999999632337626
1967,0.6318158073280343
1968,0.6662602141914078
1969,0.8083872359080363
1970,0.9993587970392764
1971,0.9969735868635047
1972,0.7717666113853364
1973,0.17556981445055153
1974,0.9870555932644184
1975,0.9850585060926637
1976,0.6803754039657824
1977,1.0360522515828622e-05
1978,0.8997397430373559
1979,0.9999997454406508
1980,0.9998249438433632
1981,0.001525366459952679
1982,0.9596610787894267
1983,0.008173395280819647
1984,0.6615864166424981
1985,0.15376889572745847
1986,0.8688328613879375
1987,0.538816360589846
1988,0.6599092140808769
1989,0.7713236255555325
1990,0.06938750107246137
1991,0.5750962779887885
1992,0.1921519751873242
1993,0.5283788349645749
1994,0.9163774596199128
1995,0.8951258415723528
1996,0.9859753612495556
1997,0.1266018565610963
1998,0.6154999439916571
1999,0.8719314983087952
2000,0.878094208950077
2001,0.5187252682998436
2002,0.2022556217192062
2003,0.7987691317909037
2004,0.03898874631096156
2005,0.1478222020710724
2006,0.06066139065523314
2007,0.9997988394183036
2008,0.9985900598197651
2009,0.39076333774838995
2010,0.06207512439675646
2011,9.111245431064418e-10
2012,0.15099021522389774
2013,0.9999999961531785
2014,0.2303127837089913
2015,0.10841433354627879
2016,0.6073058624171883
2017,0.9966369998779303
2018,9.081862916797481e-13
2019,0.20358128073455248
2020,0.01947673409371516
2021,0.825055541993534
2022,0.3758870719724688
2023,0.7814317086477579
2024,2.622448043551829e-13
2025,0.9789004238970614
2026,0.9999879042150581
2027,0.04266829469759411
2028,0.9999216281256481
2029,0.05827452646614583
2030,0.5049460825480521
2031,0.5329264539396962
2032,0.8502806680941762
2033,3.879087863415643e-08
2034,1.0528640454862794e-17
2035,0.7360424734666197
2036,0.983455421048059
2037,0.9480524301702207
2038,0.016497831155902514
2039,0.2734775406553096
2040,0.26577147200405365
2041,0.11098708973719956
2042,0.000553660963683476
2043,0.9218015153922237
2044,0.44646490618541823
2045,0.9325096870035389
2046,1.87753652352003e-05
2047,7.1060323917448356e-06
2048,0.9385342565646649
2049,0.6122443612023541
2050,0.9092676564186568
2051,0.23184850981741204
2052,0.639695238338961
2053,0.0027326219372549227
2054,0.6449352816638144
2055,0.8575571876344318
2056,0.9973142341401701
2057,0.5427577493061709
2058,0.8212038653190339
2059,0.9999982025981591
2060,0.6672884539423849
2061,0.8153456437446656
2062,0.9706425057727969
2063,0.002753039718143448
2064,0.9994149184242659
2065,1.1778918659466156e-12
2066,0.1852057871090907
2067,0.8885191750079711
2068,0.6070507339852733
2069,0.6419679928090886
2070,0.9724170070484218
2071,0.279376783588834
2072,0.2708415869523515
2073,0.011914806364163295
2074,0.9674740397244057
2075,0.0064581568128668065
2076,0.00269997765091901
2077,0.8224320075069851
2078,0.9969742845743079
2079,0.25860662739471707
2080,0.6568712159272401
2081,0.993341092232674
2082,0.49258727480720615
2083,0.16141912237136793
2084,0.7096052804249622
2085,0.05348702605623
2086,0.4444182859011697
2087,0.897940289433383
2088,0.5835739735292104
2089,0.7636443723391041
2090,0.5785517164688576
2091,0.4131200047736544
2092,0.01804592945219219
2093,0.041312356905597994
2094,3.2978462217318914e-06
2095,0.45826982651143783
2096,0.5803209585188319
2097,0.983394887110204
2098,4.442753954115827e-05
2099,0.9999950649078488
2100,0.9963012979641683
2101,0.9723221579767366
2102,0.7960056021415652
2103,0.03408926043580461
2104,0.9959826091499968
2105,0.9079042333315884
2106,0.999995870865119
2107,0.5711177254875994
2108,0.49306934256048596
2109,0.019630115251008995
2110,0.6008485840761086
2111,0.4896757742026598
2112,0.8138316743881027
2113,0.973471871863111
2114,0.9889783657700029
2115,0.4943945933049958
2116,0.5300202186939923
2117,0.33265881055900876
2118,0.9685214452377547
2119,0.6108964444125013
2120,0.026571585743857977
2121,0.9233224557985712
2122,0.269679490539169
2123,0.3684213109744729
2124,0.9407103544750782
2125,0.31062349336832984
2126,0.9998852216899297
2127,0.8500979203089128
2128,0.5724310343429188
2129,0.6914994816261922
2130,0.9763150944415085
2131,0.5563068482778415
2132,0.3229664900647005
2133,0.40553735189322043
2134,0.6357627528446254
2135,0.9999630873116775
2136,0.7146234309336931
2137,0.7138016361589058
2138,0.5679465670800813
2139,0.9831838530468372
2140,0.4060237962165015
2141,0.8150345993557854
2142,6.861235747429932e-11
2143,0.0018447429919109162
2144,0.7596764513520029
2145,0.30149394502295085
2146,0.7194428708512999
2147,0.5154550751823872
2148,0.4687278435229749
2149,0.8809700868547365
2150,0.2792203585522197
2151,0.9997007113017877
2152,2.966225779102862e-07
2153,0.6193806271168224
2154,0.33786426347757703
2155,0.9743157811321421
2156,0.7600529638964123
2157,0.0456816614536723
2158,0.999854388864537
2159,0.26084444366587684
2160,0.9988278753837473
2161,3.298573466859182e-07
2162,0.6232225359136552
2163,0.9655464867562543
2164,0.9506751186074808
2165,0.9121580629754715
2166,0.9933321104040088
2167,0.3203950015732026
2168,0.8790135150989413
2169,0.9980907253777862
2170,0.7722696292818557
2171,0.04516232492404499
2172,0.9695870056387301
2173,0.0009043520113154664
2174,0.9932326338837834
2175,0.7027410293999043
2176,0.9946182705708225
2177,5.308574650462333e-06
2178,0.7771611982401456
2179,0.9999999907260531
2180,0.18116846816331986
2181,0.3685166052032106
2182,0.1969263419276943
2183,0.7105959059994476
2184,0.9050200903097676
2185,0.9534405159474093
2186,0.0033946944701055597
2187,0.7865861129715646
2188,0.4069060354903721
2189,1.1329039091056848e-05
2190,0.7035210167324499
2191,0.7730936621748866
2192,1.7538501175232044e-12
2193,0.8889493129592645
2194,0.0002139695840935746
2195,0.9925403656866653
2196,0.9636644294352519
2197,0.9943128320906918
2198,0.6553020321085424
2199,0.9956138644824556
2200,0.9938314075864594
2201,0.3109042175189286
2202,0.011076197870792392
2203,0.6141115120248156
2204,0.9981024402308397
2205,0.9762338646307841
2206,0.2083554707250184
2207,0.251879150885287
2208,0.8550410457356731
2209,0.5488014308968825
2210,0.02616700758142341
2211,0.9989034187540571
2212,0.9814839840287335
2213,0.584867686341053
2214,0.004430114591950835
2215,0.5971728024885778
2216,0.4382412630869832
2217,0.38264473713172176
2218,0.1990115263252047
2219,0.028665876579670277
2220,0.0030354563497859083
2221,0.002966791043272349
2222,0.7452979652822033
2223,0.26577147200405365
2224,0.7553411448286428
2225,0.4741237731100345
2226,0.9999375428355299
2227,0.9211566130259018
2228,0.9736077251633564
2229,0.567221835894114
2230,0.40201461179764225
2231,0.9955554476357985
2232,0.9999800600921204
2233,0.38313149872462215
2234,0.7303409740259762
2235,0.633917551096833
